category_ratio_00,category_ratio_01,category_ratio_02,category_ratio_03,category_ratio_04,category_ratio_05,category_ratio_06,category_ratio_07,category_ratio_08,category_ratio_09,category_ratio_10
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
81.32684,84.43531,89.70323,87.13275,82.59053,65.25404,91.57311,81.66697,82.74441,68.42124,80.98447
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
73.87581,75.76845,76.3463,82.1268,74.05071,58.25759,76.41383,70.85807,83.21191,67.19249,75.79732
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
81.82346,81.45611,76.55312,79.67807,76.30793,54.78275,69.90047,74.99486,70.41768,64.48359,77.71091
