ta,ss_108,ss_112,ss_133,ss_143,ss_152,ss_156,ss_159,hm_108,hm_112,hm_133,hm_143,hm_152,hm_156,hm_159,rn_108,rn_112,rn_133,rn_143,rn_152,rn_156,rn_159
19.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,95,72,52,55,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,95,72,52,55,83,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.17142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,97,93,70,72,96,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.17142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,97,93,70,72,96,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.942857142857147,0.3,0.0,0.0,0.0,0.0,0.0,0.0,88,97,94,60,67,95,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.942857142857147,0.3,0.0,0.0,0.0,0.0,0.0,0.0,88,97,94,60,67,95,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.942857142857147,0.3,0.0,0.0,0.0,0.0,0.0,0.0,88,97,94,60,67,95,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.085714285714285,0.9,0.5,0.0,0.0,0.0,0.0,0.0,82,90,91,57,66,92,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.085714285714285,0.9,0.5,0.0,0.0,0.0,0.0,0.0,82,90,91,57,66,92,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.085714285714285,0.9,0.5,0.0,0.0,0.0,0.0,0.0,82,90,91,57,66,92,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.88571428571429,0.4,1.0,0.0,0.0,0.0,0.0,0.0,76,71,89,53,60,91,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.88571428571429,0.4,1.0,0.0,0.0,0.0,0.0,0.0,76,71,89,53,60,91,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.88571428571429,0.4,1.0,0.0,0.0,0.0,0.0,0.0,76,71,89,53,60,91,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.88571428571429,0.4,1.0,0.0,0.0,0.0,0.0,0.0,76,71,89,53,60,91,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.88571428571429,0.4,1.0,0.0,0.0,0.0,0.0,0.0,76,71,89,53,60,91,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.114285714285717,0.2,0.9,0.0,0.0,0.0,0.0,0.0,73,72,84,49,61,86,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.114285714285717,0.2,0.9,0.0,0.0,0.0,0.0,0.0,73,72,84,49,61,86,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.114285714285717,0.2,0.9,0.0,0.0,0.0,0.0,0.0,73,72,84,49,61,86,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.114285714285717,0.2,0.9,0.0,0.0,0.0,0.0,0.0,73,72,84,49,61,86,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.24285714285714,0.3,1.0,0.0,0.1,0.2,0.0,0.1,68,68,71,49,54,86,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.24285714285714,0.3,1.0,0.0,0.1,0.2,0.0,0.1,68,68,71,49,54,86,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.24285714285714,0.3,1.0,0.0,0.1,0.2,0.0,0.1,68,68,71,49,54,86,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.657142857142862,0.6,1.0,0.0,1.0,0.5,0.0,0.3,58,65,62,49,53,80,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.657142857142862,0.6,1.0,0.0,1.0,0.5,0.0,0.3,58,65,62,49,53,80,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.657142857142862,0.6,1.0,0.0,1.0,0.5,0.0,0.3,58,65,62,49,53,80,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.657142857142862,0.6,1.0,0.0,1.0,0.5,0.0,0.3,58,65,62,49,53,80,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.657142857142862,0.6,1.0,0.0,1.0,0.5,0.0,0.3,58,65,62,49,53,80,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.97142857142857,1.0,1.0,0.0,1.0,1.0,0.0,0.9,55,65,58,46,48,75,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.97142857142857,1.0,1.0,0.0,1.0,1.0,0.0,0.9,55,65,58,46,48,75,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.185714285714283,1.0,1.0,0.0,1.0,0.8,0.3,1.0,50,66,58,45,53,74,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.185714285714283,1.0,1.0,0.0,1.0,0.8,0.3,1.0,50,66,58,45,53,74,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.87142857142857,1.0,1.0,0.0,1.0,1.0,0.7,1.0,52,60,53,43,51,66,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.87142857142857,1.0,1.0,0.0,1.0,1.0,0.7,1.0,52,60,53,43,51,66,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.87142857142857,1.0,1.0,0.0,1.0,1.0,0.7,1.0,52,60,53,43,51,66,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.11428571428571,1.0,1.0,0.0,0.9,1.0,0.7,1.0,48,65,50,41,59,65,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.11428571428571,1.0,1.0,0.0,0.9,1.0,0.7,1.0,48,65,50,41,59,65,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.11428571428571,1.0,1.0,0.0,0.9,1.0,0.7,1.0,48,65,50,41,59,65,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.942857142857143,1.0,1.0,0.0,0.9,1.0,0.9,0.6,49,72,52,41,51,60,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.942857142857143,1.0,1.0,0.0,0.9,1.0,0.9,0.6,49,72,52,41,51,60,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.942857142857143,1.0,1.0,0.0,0.9,1.0,0.9,0.6,49,72,52,41,51,60,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.871428571428574,1.0,1.0,0.0,0.6,1.0,1.0,0.4,60,80,51,42,53,73,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.142857142857142,0.8,0.3,0.0,0.8,0.9,0.0,0.6,68,91,70,50,67,80,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.142857142857142,0.8,0.3,0.0,0.8,0.9,0.0,0.6,68,91,70,50,67,80,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.085714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,93,75,55,71,77,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.085714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,93,75,55,71,77,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.085714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,93,75,55,71,77,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.38571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,93,81,62,75,81,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.38571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,93,81,62,75,81,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.38571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,93,81,62,75,81,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,91,85,64,77,88,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,91,85,64,77,88,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,91,85,64,77,88,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.614285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,89,88,69,78,94,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.614285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,89,88,69,78,94,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.614285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,89,88,69,78,94,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.614285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,89,88,69,78,94,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,94,89,77,81,96,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,94,89,77,81,96,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,94,89,77,81,96,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.014285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,95,89,82,86,96,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.014285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,95,89,82,86,96,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.014285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,95,89,82,86,96,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.814285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,95,88,87,93,95,91,0.0,0.1,0.0,0.0,0.0,0.0,0.0
20.24285714285714,0.0,0.0,0.0,0.0,0.2,0.0,0.0,91,97,83,92,94,96,91,0.1,0.1,0.0,0.0,0.0,0.0,0.0
20.24285714285714,0.0,0.0,0.0,0.0,0.2,0.0,0.0,91,97,83,92,94,96,91,0.1,0.1,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.0,0.5,0.8,1.0,0.0,0.0,90,97,84,84,85,91,89,0.0,0.1,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.0,0.5,0.8,1.0,0.0,0.0,90,97,84,84,85,91,89,0.0,0.1,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.0,0.5,0.8,1.0,0.0,0.0,90,97,84,84,85,91,89,0.0,0.1,0.0,0.0,0.0,0.0,0.0
21.900000000000002,0.0,0.0,0.8,1.0,1.0,0.3,0.2,89,97,82,77,72,84,83,0.1,0.2,0.0,0.0,0.0,0.0,0.0
21.900000000000002,0.0,0.0,0.8,1.0,1.0,0.3,0.2,89,97,82,77,72,84,83,0.1,0.2,0.0,0.0,0.0,0.0,0.0
21.900000000000002,0.0,0.0,0.8,1.0,1.0,0.3,0.2,89,97,82,77,72,84,83,0.1,0.2,0.0,0.0,0.0,0.0,0.0
23.271428571428572,0.0,0.0,1.0,1.0,1.0,0.9,0.7,90,97,74,65,64,76,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.271428571428572,0.0,0.0,1.0,1.0,1.0,0.9,0.7,90,97,74,65,64,76,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.271428571428572,0.0,0.0,1.0,1.0,1.0,0.9,0.7,90,97,74,65,64,76,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.3,0.5,0.0,1.0,1.0,1.0,1.0,1.0,76,97,68,57,59,70,79,0.0,0.1,0.0,0.0,0.0,0.0,0.0
24.3,0.5,0.0,1.0,1.0,1.0,1.0,1.0,76,97,68,57,59,70,79,0.0,0.1,0.0,0.0,0.0,0.0,0.0
24.3,0.5,0.0,1.0,1.0,1.0,1.0,1.0,76,97,68,57,59,70,79,0.0,0.1,0.0,0.0,0.0,0.0,0.0
25.557142857142853,0.6,0.0,1.0,1.0,1.0,1.0,1.0,68,96,63,50,56,64,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.557142857142853,0.6,0.0,1.0,1.0,1.0,1.0,1.0,68,96,63,50,56,64,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.557142857142853,0.6,0.0,1.0,1.0,1.0,1.0,1.0,68,96,63,50,56,64,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.5,0.8,0.0,1.0,1.0,1.0,1.0,1.0,63,83,58,41,50,59,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.5,0.8,0.0,1.0,1.0,1.0,1.0,1.0,63,83,58,41,50,59,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.5,0.8,0.0,1.0,1.0,1.0,1.0,1.0,63,83,58,41,50,59,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.5,0.8,0.0,1.0,1.0,1.0,1.0,1.0,63,83,58,41,50,59,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.5,0.8,0.0,1.0,1.0,1.0,1.0,1.0,63,83,58,41,50,59,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.5,0.8,0.0,1.0,1.0,1.0,1.0,1.0,63,83,58,41,50,59,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.5,0.8,0.0,1.0,1.0,1.0,1.0,1.0,63,83,58,41,50,59,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.5,0.8,0.0,1.0,1.0,1.0,1.0,1.0,63,83,58,41,50,59,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.5,0.8,0.0,1.0,1.0,1.0,1.0,1.0,63,83,58,41,50,59,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.228571428571428,1.0,0.1,1.0,1.0,1.0,1.0,1.0,60,80,52,35,51,56,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.228571428571428,1.0,0.1,1.0,1.0,1.0,1.0,1.0,60,80,52,35,51,56,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.228571428571428,1.0,0.1,1.0,1.0,1.0,1.0,1.0,60,80,52,35,51,56,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.228571428571428,1.0,0.1,1.0,1.0,1.0,1.0,1.0,60,80,52,35,51,56,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.228571428571428,1.0,0.1,1.0,1.0,1.0,1.0,1.0,60,80,52,35,51,56,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.228571428571428,1.0,0.1,1.0,1.0,1.0,1.0,1.0,60,80,52,35,51,56,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.042857142857144,1.0,0.1,1.0,1.0,1.0,1.0,1.0,60,79,48,35,48,49,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.042857142857144,1.0,0.1,1.0,1.0,1.0,1.0,1.0,60,79,48,35,48,49,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.042857142857144,1.0,0.1,1.0,1.0,1.0,1.0,1.0,60,79,48,35,48,49,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.042857142857144,1.0,0.1,1.0,1.0,1.0,1.0,1.0,60,79,48,35,48,49,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.042857142857144,1.0,0.1,1.0,1.0,1.0,1.0,1.0,60,79,48,35,48,49,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.042857142857144,1.0,0.1,1.0,1.0,1.0,1.0,1.0,60,79,48,35,48,49,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.042857142857144,1.0,0.1,1.0,1.0,1.0,1.0,1.0,60,79,48,35,48,49,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.042857142857144,1.0,0.1,1.0,1.0,1.0,1.0,1.0,60,79,48,35,48,49,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.042857142857144,1.0,0.1,1.0,1.0,1.0,1.0,1.0,60,79,48,35,48,49,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,0.5,0.0,1.0,1.0,1.0,1.0,1.0,66,80,47,34,52,48,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,0.5,0.0,1.0,1.0,1.0,1.0,1.0,66,80,47,34,52,48,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,0.5,0.0,1.0,1.0,1.0,1.0,1.0,66,80,47,34,52,48,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,0.5,0.0,1.0,1.0,1.0,1.0,1.0,66,80,47,34,52,48,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,0.5,0.0,1.0,1.0,1.0,1.0,1.0,66,80,47,34,52,48,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,0.5,0.0,1.0,1.0,1.0,1.0,1.0,66,80,47,34,52,48,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,0.5,0.0,1.0,1.0,1.0,1.0,1.0,66,80,47,34,52,48,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,0.5,0.0,1.0,1.0,1.0,1.0,1.0,66,80,47,34,52,48,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,0.5,0.0,1.0,1.0,1.0,1.0,1.0,66,80,47,34,52,48,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,0.5,0.0,1.0,1.0,1.0,1.0,1.0,66,80,47,34,52,48,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,0.5,0.0,1.0,1.0,1.0,1.0,1.0,66,80,47,34,52,48,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.842857142857138,0.5,0.0,1.0,1.0,1.0,1.0,1.0,66,80,47,34,52,48,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.728571428571428,0.0,0.0,1.0,1.0,1.0,1.0,1.0,70,86,39,35,49,45,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.728571428571428,0.0,0.0,1.0,1.0,1.0,1.0,1.0,70,86,39,35,49,45,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.728571428571428,0.0,0.0,1.0,1.0,1.0,1.0,1.0,70,86,39,35,49,45,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.728571428571428,0.0,0.0,1.0,1.0,1.0,1.0,1.0,70,86,39,35,49,45,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.728571428571428,0.0,0.0,1.0,1.0,1.0,1.0,1.0,70,86,39,35,49,45,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.728571428571428,0.0,0.0,1.0,1.0,1.0,1.0,1.0,70,86,39,35,49,45,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.099999999999994,0.1,0.0,1.0,1.0,1.0,1.0,1.0,75,90,43,33,54,41,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.099999999999994,0.1,0.0,1.0,1.0,1.0,1.0,1.0,75,90,43,33,54,41,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.099999999999994,0.1,0.0,1.0,1.0,1.0,1.0,1.0,75,90,43,33,54,41,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.099999999999994,0.1,0.0,1.0,1.0,1.0,1.0,1.0,75,90,43,33,54,41,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.099999999999994,0.1,0.0,1.0,1.0,1.0,1.0,1.0,75,90,43,33,54,41,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.8,0.2,0.0,1.0,0.9,1.0,1.0,1.0,77,93,54,37,65,47,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.8,0.2,0.0,1.0,0.9,1.0,1.0,1.0,77,93,54,37,65,47,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.599999999999998,0.0,0.0,0.8,0.4,0.7,0.5,0.3,80,95,65,39,70,55,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.599999999999998,0.0,0.0,0.8,0.4,0.7,0.5,0.3,80,95,65,39,70,55,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.599999999999998,0.0,0.0,0.8,0.4,0.7,0.5,0.3,80,95,65,39,70,55,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.599999999999998,0.0,0.0,0.8,0.4,0.7,0.5,0.3,80,95,65,39,70,55,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.757142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,96,71,38,75,62,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.757142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,96,71,38,75,62,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.757142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,96,71,38,75,62,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.757142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,96,71,38,75,62,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,96,85,38,73,69,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,96,85,38,73,69,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,96,85,38,73,69,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.828571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,97,85,40,69,78,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.828571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,97,85,40,69,78,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.828571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,97,85,40,69,78,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.642857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,97,86,45,67,83,77,0.0,0.1,0.0,0.0,0.0,0.0,0.0
22.642857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,97,86,45,67,83,77,0.0,0.1,0.0,0.0,0.0,0.0,0.0
22.642857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,97,86,45,67,83,77,0.0,0.1,0.0,0.0,0.0,0.0,0.0
22.385714285714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,97,88,57,69,91,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.728571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,97,88,62,72,94,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.728571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,97,88,62,72,94,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.24285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,97,89,65,78,95,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.442857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,97,91,84,73,98,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.442857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,97,91,84,73,98,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.185714285714287,0.0,0.0,0.0,0.6,0.8,0.0,0.3,90,97,91,78,73,97,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.185714285714287,0.0,0.0,0.0,0.6,0.8,0.0,0.3,90,97,91,78,73,97,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.185714285714287,0.0,0.0,0.0,0.6,0.8,0.0,0.3,90,97,91,78,73,97,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.185714285714287,0.0,0.0,0.0,0.6,0.8,0.0,0.3,90,97,91,78,73,97,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.671428571428574,0.1,0.0,0.2,1.0,1.0,0.1,0.9,86,97,88,65,69,94,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.671428571428574,0.1,0.0,0.2,1.0,1.0,0.1,0.9,86,97,88,65,69,94,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.671428571428574,0.1,0.0,0.2,1.0,1.0,0.1,0.9,86,97,88,65,69,94,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.6,0.2,0.1,0.4,1.0,1.0,1.0,1.0,77,96,81,57,63,85,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.6,0.2,0.1,0.4,1.0,1.0,1.0,1.0,77,96,81,57,63,85,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.6,0.2,0.1,0.4,1.0,1.0,1.0,1.0,77,96,81,57,63,85,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.6,0.2,0.1,0.4,1.0,1.0,1.0,1.0,77,96,81,57,63,85,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.6,0.2,0.1,0.4,1.0,1.0,1.0,1.0,77,96,81,57,63,85,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.728571428571428,0.6,0.4,1.0,1.0,1.0,1.0,1.0,71,79,73,52,57,81,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.728571428571428,0.6,0.4,1.0,1.0,1.0,1.0,1.0,71,79,73,52,57,81,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.728571428571428,0.6,0.4,1.0,1.0,1.0,1.0,1.0,71,79,73,52,57,81,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.728571428571428,0.6,0.4,1.0,1.0,1.0,1.0,1.0,71,79,73,52,57,81,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.88571428571429,0.8,0.9,1.0,1.0,1.0,1.0,1.0,67,72,70,48,53,70,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.88571428571429,0.8,0.9,1.0,1.0,1.0,1.0,1.0,67,72,70,48,53,70,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.88571428571429,0.8,0.9,1.0,1.0,1.0,1.0,1.0,67,72,70,48,53,70,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.88571428571429,0.8,0.9,1.0,1.0,1.0,1.0,1.0,67,72,70,48,53,70,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.88571428571429,0.8,0.9,1.0,1.0,1.0,1.0,1.0,67,72,70,48,53,70,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.642857142857142,0.8,1.0,1.0,1.0,1.0,0.9,1.0,60,68,64,41,53,60,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.642857142857142,0.8,1.0,1.0,1.0,1.0,0.9,1.0,60,68,64,41,53,60,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.37142857142857,0.9,1.0,1.0,1.0,0.4,1.0,1.0,57,65,58,38,54,56,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.37142857142857,0.9,1.0,1.0,1.0,0.4,1.0,1.0,57,65,58,38,54,56,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.37142857142857,0.9,1.0,1.0,1.0,0.4,1.0,1.0,57,65,58,38,54,56,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.37142857142857,0.9,1.0,1.0,1.0,0.4,1.0,1.0,57,65,58,38,54,56,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
